EventID,EventType,ProductID,ProductName,Quantity,EventDateTime,UnitPrice,UserID
659836,Purchased,35306,JAM MAKING SET PRINTED,44,2020-12-01 09:41:00,141.3,30154
659837,Purchased,34484,RETROSPOT TEA SET CERAMIC 11 PC ,43,2020-12-01 09:41:00,384.9,27656
659837,Purchased,97199,GIRLY PINK TOOL SET,15,2020-12-01 09:41:00,445.8,27656
659837,Purchased,34756,JUMBO SHOPPER VINTAGE RED PAISLEY,30,2020-12-01 09:41:00,184.8,27656
659837,Purchased,94912,"AIRLINE LOUNGE,METAL SIGN",12,2020-12-01 09:41:00,197.85,27656
659837,Purchased,34017,WHITE SPOT RED CERAMIC DRAWER KNOB,16,2020-12-01 09:41:00,123.9,27656
659837,Purchased,35119,RED DRAWER KNOB ACRYLIC EDWARDIAN,44,2020-12-01 09:41:00,123.9,27656
659837,Purchased,35116,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,44,2020-12-01 09:41:00,123.9,27656
659837,Purchased,83615,PHOTO CLIP LINE,11,2020-12-01 09:41:00,123.9,27656
659837,Purchased,34607,FELT EGG COSY CHICKEN,11,2020-12-01 09:41:00,89.1,27656
659837,Purchased,34982,PIGGY BANK RETROSPOT ,11,2020-12-01 09:41:00,237,27656
659837,Purchased,34279,SKULL SHOULDER BAG,30,2020-12-01 09:41:00,158.7,27656
659837,Purchased,33514,YOU'RE CONFUSING ME METAL SIGN ,13,2020-12-01 09:41:00,162.18,27656
659837,Purchased,33511,COOK WITH WINE METAL SIGN ,11,2020-12-01 09:41:00,184.8,27656
659837,Purchased,33520,GIN + TONIC DIET METAL SIGN,12,2020-12-01 09:41:00,197.85,27656
659837,Purchased,49789A,YELLOW BREAKFAST CUP AND SAUCER,11,2020-12-01 09:41:00,271.8,27656
659837,Purchased,49789C,PINK BREAKFAST CUP AND SAUCER ,11,2020-12-01 09:41:00,271.8,27656
659837,Purchased,34431,PAPER CHAIN KIT 50'S CHRISTMAS ,14,2020-12-01 09:41:00,271.8,27656
659837,Purchased,34428,PAPER CHAIN KIT RETROSPOT,11,2020-12-01 09:41:00,271.8,27656
659837,Purchased,97316S,SMALL HEART FLOWERS HOOK ,16,2020-12-01 09:41:00,89.1,27656
659837,Purchased,83615,PHOTO CLIP LINE,13,2020-12-01 09:41:00,123.9,27656
659837,Purchased,59925,TEA TIME DES TEA COSY,12,2020-12-01 09:41:00,237,27656
659837,Purchased,34606,FELT EGG COSY WHITE RABBIT ,11,2020-12-01 09:41:00,89.1,27656
659837,Purchased,97177,ZINC WILLIE WINKIE  CANDLE STICK,11,2020-12-01 09:41:00,89.1,27656
659837,Purchased,34989,CERAMIC CHERRY CAKE MONEY BANK,11,2020-12-01 09:41:00,141.3,27656
659837,Purchased,33878,RETROSPOT LARGE MILK JUG,11,2020-12-01 09:41:00,445.8,27656
659837,Purchased,33902,SET OF 6 FUNKY BEAKERS,12,2020-12-01 09:41:00,271.8,27656
659837,Purchased,27401BL,EDWARDIAN PARASOL BLACK,12,2020-12-01 09:41:00,537.8,27656
659837,Purchased,27401N,EDWARDIAN PARASOL NATURAL,12,2020-12-01 09:41:00,537.8,27656
